catcher,name,shadow_pitches,delta,delta_lo,delta_hi,runs,runs_lo,runs_hi,p_positive,resid_runs,savant_pitches,savant_runs
595978,"Hedges, Austin",791,0.111808,0.075383,0.147639,11.055021,7.453540,14.597802,1.000000,7.483831,5134,14.484837
682626,"Alvarez, Francisco",1088,0.067711,0.037521,0.096465,9.208650,5.102818,13.119191,1.000000,5.735789,8053,13.945741
650907,,291,0.057466,0.010865,0.104783,2.090312,0.395217,3.811480,0.991000,2.377382,,
672275,"Bailey, Patrick",965,0.055289,0.025995,0.085748,6.669215,3.135669,10.343403,1.000000,6.868196,6295,16.963407
641511,"Delay, Jason",633,0.055094,0.021010,0.090274,4.359342,1.662454,7.142930,0.999000,2.098329,4212,6.639382
605170,"Caratini, Victor",640,0.052687,0.016464,0.088202,4.214937,1.317123,7.056128,0.999000,3.154384,4353,7.240401
571466,"Barnhart, Tucker",348,0.050765,0.007561,0.091591,2.208280,0.328882,3.984224,0.991000,2.430719,2613,5.520594
641680,"Heim, Jonah",1181,0.048379,0.017902,0.078807,7.141945,2.642790,11.633885,1.000000,3.188825,8288,11.910818
672386,"Kirk, Alejandro",917,0.045222,0.012130,0.078489,5.183536,1.390347,8.996774,0.996000,2.753803,6670,7.230483
666163,,220,0.045015,-0.001587,0.094185,1.237903,-0.043642,2.590082,0.969000,1.253147,,
624431,"Trevino, Jose",513,0.044397,0.005861,0.083390,2.846941,0.375862,5.347408,0.990000,2.090802,3758,6.945000
664874,"Zavala, Seby",593,0.043814,0.008834,0.079277,3.247744,0.654830,5.876412,0.991000,2.614145,4541,8.140017
543877,"Vázquez, Christian",898,0.042880,0.011383,0.073436,4.813250,1.277721,8.243222,0.996000,1.464005,6539,4.861992
663728,"Raleigh, Cal",1180,0.042763,0.012046,0.072031,6.307597,1.776831,10.624630,0.998000,3.199452,8397,6.348415
661388,"Contreras, William",1173,0.041288,0.012735,0.069213,6.053882,1.867254,10.148344,0.998000,2.806468,8246,9.344694
661531,"Serven, Brian",88,0.040052,-0.023732,0.105570,0.440568,-0.261049,1.161272,0.883000,0.410960,,
623168,"Heineman, Tyler",151,0.033932,-0.022092,0.095360,0.640476,-0.416995,1.799922,0.892000,0.654898,,
